a,b,dev
0.3333333333333333,7.435897435897434,35.418947109710025
0.3333333333333333,7.948717948717949,40.24967361992937
0.3333333333333333,8.46153846153846,45.395840517507125
0.3333333333333333,8.974358974358971,50.78970637240609
0.3333333333333333,9.487179487179485,56.37090121395911
0.3333333333333333,10.0,62.08630177189196
0.6666666666666666,-10.0,175.76294781443755
0.6666666666666666,-9.487179487179487,167.15434295332543
0.6666666666666666,-8.974358974358974,158.60939102696958
0.6666666666666666,-8.461538461538462,150.14999883122366
0.6666666666666666,-7.948717948717949,141.7907487948649
0.6666666666666666,-7.435897435897436,133.53899352548413
0.6666666666666666,-6.923076923076923,125.39757056047735
0.6666666666666666,-6.410256410256411,117.36194667685842
0.6666666666666666,-5.897435897435898,109.42849406070542
0.6666666666666666,-5.384615384615385,101.5862585772078
0.6666666666666666,-4.871794871794872,93.83253656123067
0.6666666666666666,-4.3589743589743595,86.15797058400871
0.6666666666666666,-3.8461538461538467,78.57032591340248
0.6666666666666666,-3.333333333333334,71.07338973387056
0.6666666666666666,-2.820512820512821,63.6954139834677
0.6666666666666666,-2.3076923076923084,56.48824159796805
0.6666666666666666,-1.7948717948717956,49.523325707545474
0.6666666666666666,-1.2820512820512828,42.94729872670751
0.6666666666666666,-0.76923076923077,36.97937166193926
0.6666666666666666,-0.2564102564102573,32.00287742100494
0.6666666666666666,0.2564102564102555,28.56127495103318
0.6666666666666666,0.7692307692307683,27.280202503379005
0.6666666666666666,1.282051282051281,28.472356575099745
0.6666666666666666,1.7948717948717938,31.88327289647829
0.6666666666666666,2.3076923076923066,36.920157133987814
0.6666666666666666,2.8205128205128194,43.03096989603869
0.6666666666666666,3.333333333333332,49.843728778151906
0.6666666666666666,3.846153846153845,57.12881042343804
0.6666666666666666,4.358974358974358,64.75181680053711
0.6666666666666666,4.8717948717948705,72.63897491727778
0.6666666666666666,5.384615384615383,80.74454959074632
0.6666666666666666,5.897435897435896,89.04618205927522
0.6666666666666666,6.410256410256409,97.52952894837362
0.6666666666666666,6.92307692307692,106.1867565835673
0.6666666666666666,7.435897435897434,115.01132084349216
0.6666666666666666,7.948717948717949,123.9939127502795
0.6666666666666666,8.46153846153846,133.1238648034307
0.6666666666666666,8.974358974358971,142.38267408911184
0.6666666666666666,9.487179487179485,151.74887605953685
0.6666666666666666,10.0,161.19184377553333
1.0,-10.0,223.32928010004832
1.0,-9.487179487179487,214.70742241277648
1.0,-8.974358974358974,205.25907175839686
1.0,-8.461538461538462,196.9511459859679
1.0,-7.948717948717949,187.84678593898582
1.0,-7.435897435897436,179.5730971455689
1.0,-6.923076923076923,171.11604672181136
1.0,-6.410256410256411,162.83202030304557
1.0,-5.897435897435898,154.48757557753072
1.0,-5.384615384615385,146.14735633552345
1.0,-4.871794871794872,137.8091058439751
1.0,-4.3589743589743595,129.48499817929343
1.0,-3.8461538461538467,121.21693113522625
1.0,-3.333333333333334,113.0697288049038
1.0,-2.820512820512821,105.14975417727352
1.0,-2.3076923076923084,97.6074429248058
1.0,-1.7948717948717956,90.63373059318668
1.0,-1.2820512820512828,84.48025446396869
1.0,-0.76923076923077,79.43018591718833
1.0,-0.2564102564102573,75.79006182869635
1.0,0.2564102564102555,73.81909251386944
1.0,0.7692307692307683,73.6777275176351
1.0,1.282051282051281,75.36540674769086
1.0,1.7948717948717938,78.72981347595436
1.0,2.3076923076923066,83.51225548247025
1.0,2.8205128205128194,89.41818917820764
1.0,3.333333333333332,96.17164347900442
1.0,3.846153846153845,103.54100430748846
1.0,4.358974358974358,111.34875623393178
1.0,4.8717948717948705,119.46794744729223
1.0,5.384615384615383,127.8142046810799
1.0,5.897435897435896,136.33690660301866
1.0,6.410256410256409,145.01320920272255
1.0,6.92307692307692,153.85737427394588
1.0,7.435897435897434,162.87524127477857
1.0,7.948717948717949,172.09319242614797
1.0,8.46153846153846,181.2889490090788
1.0,8.974358974358971,191.1382248851692
1.0,9.487179487179485,200.7403173017502
1.0,10.0,210.40828257748925
1.3333333333333333,-10.0,242.77565621361137
1.3333333333333333,-9.487179487179487,233.67551268823135
1.3333333333333333,-8.974358974358974,225.35843642619886
1.3333333333333333,-8.461538461538462,216.0292159404943
1.3333333333333333,-7.948717948717949,208.77047418770164
1.3333333333333333,-7.435897435897436,200.17344729576973
1.3333333333333333,-6.923076923076923,192.6794404615235
1.3333333333333333,-6.410256410256411,185.39620982935196
1.3333333333333333,-5.897435897435898,178.12561059206442
1.3333333333333333,-5.384615384615385,170.80174045431136
1.3333333333333333,-4.871794871794872,164.1771121659647
1.3333333333333333,-4.3589743589743595,157.32915141637554
1.3333333333333333,-3.8461538461538467,150.51071084643402
1.3333333333333333,-3.333333333333334,143.87911548943163
1.3333333333333333,-2.820512820512821,137.47387433359972
1.3333333333333333,-2.3076923076923084,131.42070517633806
1.3333333333333333,-1.7948717948717956,125.82694510871153
1.3333333333333333,-1.2820512820512828,120.9111727767423
1.3333333333333333,-0.76923076923077,116.91314524447402
1.3333333333333333,-0.2564102564102573,114.05395967113887
1.3333333333333333,0.2564102564102555,112.49570850959904
1.3333333333333333,0.7692307692307683,112.32255307899612
1.3333333333333333,1.282051282051281,113.51616809195295
1.3333333333333333,1.7948717948717938,115.96691201679414
1.3333333333333333,2.3076923076923066,119.48880257773224
1.3333333333333333,2.8205128205128194,123.87975252031055
1.3333333333333333,3.333333333333332,129.00609176353976
1.3333333333333333,3.846153846153845,134.71170579887365
1.3333333333333333,4.358974358974358,140.83808407987667
1.3333333333333333,4.8717948717948705,147.52572502461092
1.3333333333333333,5.384615384615383,154.1513932623705
1.3333333333333333,5.897435897435896,161.45921446237796
1.3333333333333333,6.410256410256409,168.43071517165066
1.3333333333333333,6.92307692307692,176.7836988884449
1.3333333333333333,7.435897435897434,184.96065945754674
1.3333333333333333,7.948717948717949,193.69705171233082
1.3333333333333333,8.46153846153846,202.3578427751679
1.3333333333333333,8.974358974358971,211.5196845386645
1.3333333333333333,9.487179487179485,221.77542809908837
1.3333333333333333,10.0,231.7014649761021
1.6666666666666665,-10.0,255.64133878724508
1.6666666666666665,-9.487179487179487,246.0013545604683
1.6666666666666665,-8.974358974358974,236.88577505488766
1.6666666666666665,-8.461538461538462,228.351107239086
1.6666666666666665,-7.948717948717949,220.62221028135963
1.6666666666666665,-7.435897435897436,213.5780917161402
1.6666666666666665,-6.923076923076923,205.9741768799531
1.6666666666666665,-6.410256410256411,198.24686316586525
1.6666666666666665,-5.897435897435898,192.66764806406775
1.6666666666666665,-5.384615384615385,185.8991408261842
1.6666666666666665,-4.871794871794872,180.1717374496008
1.6666666666666665,-4.3589743589743595,174.7710847279033
1.6666666666666665,-3.8461538461538467,169.456339506278
1.6666666666666665,-3.333333333333334,164.87138633335795
1.6666666666666665,-2.820512820512821,159.8278072605302
1.6666666666666665,-2.3076923076923084,156.02841363779254
1.6666666666666665,-1.7948717948717956,152.35526162771137
1.6666666666666665,-1.2820512820512828,149.26662692401095
1.6666666666666665,-0.76923076923077,146.7677855351564
1.6666666666666665,-0.2564102564102573,144.85187508965186
1.6666666666666665,0.2564102564102555,143.5550872067289
1.6666666666666665,0.7692307692307683,142.93169346075274
1.6666666666666665,1.282051282051281,143.03054834762807
1.6666666666666665,1.7948717948717938,143.93228587038544
1.6666666666666665,2.3076923076923066,145.67612020376984
1.6666666666666665,2.8205128205128194,148.0285502403778
1.6666666666666665,3.333333333333332,151.361503456414
1.6666666666666665,3.846153846153845,155.25733949732717
1.6666666666666665,4.358974358974358,159.31419106332848
1.6666666666666665,4.8717948717948705,165.3193279161361
1.6666666666666665,5.384615384615383,170.32376916813138
1.6666666666666665,5.897435897435896,176.86764680667162
1.6666666666666665,6.410256410256409,184.0462194716176
1.6666666666666665,6.92307692307692,191.0167151030263
1.6666666666666665,7.435897435897434,198.51229575693574
1.6666666666666665,7.948717948717949,206.73729446296988
1.6666666666666665,8.46153846153846,215.63323408504664
1.6666666666666665,8.974358974358971,224.8927250488154
1.6666666666666665,9.487179487179485,234.93390019233746
1.6666666666666665,10.0,245.13127014744873
2.0,-10.0,264.53409748914487
2.0,-9.487179487179487,255.5186956732238
2.0,-8.974358974358974,246.09578225270795
2.0,-8.461538461538462,237.7169255642901
2.0,-7.948717948717949,229.20291552321086
2.0,-7.435897435897436,221.83841077475776
2.0,-6.923076923076923,215.34148344379415
2.0,-6.410256410256411,208.33725752280444
2.0,-5.897435897435898,203.3792482831988
2.0,-5.384615384615385,196.55252988289163
2.0,-4.871794871794872,192.2503543873088
2.0,-4.3589743589743595,187.65773580871385
2.0,-3.8461538461538467,183.665974292323
2.0,-3.333333333333334,180.2662028832831
2.0,-2.820512820512821,177.12193060844592
2.0,-2.3076923076923084,174.45758953235182
2.0,-1.7948717948717956,172.24812897495735
2.0,-1.2820512820512828,170.73673709589775
2.0,-0.76923076923077,169.34746679078916
2.0,-0.2564102564102573,168.11582308516813
2.0,0.2564102564102555,167.04184664439975
2.0,0.7692307692307683,166.15199292698242
2.0,1.282051282051281,165.38995528218396
2.0,1.7948717948717938,165.1786336797844
2.0,2.3076923076923066,165.52829651607144
2.0,2.8205128205128194,166.83013931600863
2.0,3.333333333333332,168.48889913181077
2.0,3.846153846153845,170.7047985054286
2.0,4.358974358974358,174.18891471805267
2.0,4.8717948717948705,178.12783885060153
2.0,5.384615384615383,182.92728714156075
2.0,5.897435897435896,188.5915868177475
2.0,6.410256410256409,194.08159488381136
2.0,6.92307692307692,201.00823398058805
2.0,7.435897435897434,207.8514549246601
2.0,7.948717948717949,216.57975022274135
2.0,8.46153846153846,225.35734668772807
2.0,8.974358974358971,234.7994502175209
2.0,9.487179487179485,244.7011242681928
2.0,10.0,255.11900789496255
2.333333333333333,-10.0,271.4239520532571
2.333333333333333,-9.487179487179487,261.8397199041293
2.333333333333333,-8.974358974358974,253.12932102665295
2.333333333333333,-8.461538461538462,243.45334232995796
2.333333333333333,-7.948717948717949,236.28998649157327
2.333333333333333,-7.435897435897436,229.26234697875623
2.333333333333333,-6.923076923076923,222.56993409505512
2.333333333333333,-6.410256410256411,215.9410079200667
2.333333333333333,-5.897435897435898,211.41406800319123
2.333333333333333,-5.384615384615385,205.36268717188247
2.333333333333333,-4.871794871794872,202.02444100399126
2.333333333333333,-4.3589743589743595,198.2407150464349
2.333333333333333,-3.8461538461538467,195.59869319671463
2.333333333333333,-3.333333333333334,192.49116616517512
2.333333333333333,-2.820512820512821,191.08957554423708
2.333333333333333,-2.3076923076923084,189.52229176450615
2.333333333333333,-1.7948717948717956,188.32845727865347
2.333333333333333,-1.2820512820512828,187.53723492548812
2.333333333333333,-0.76923076923077,186.497136352085
2.333333333333333,-0.2564102564102573,185.61290090813088
2.333333333333333,0.2564102564102555,184.6953595744804
2.333333333333333,0.7692307692307683,183.69523494086198
2.333333333333333,1.282051282051281,182.92064005940318
2.333333333333333,1.7948717948717938,182.2307709480847
2.333333333333333,2.3076923076923066,181.75067882656003
2.333333333333333,2.8205128205128194,181.78258070012996
2.333333333333333,3.333333333333332,181.92748920803436
2.333333333333333,3.846153846153845,183.53583186710836
2.333333333333333,4.358974358974358,185.96786255495718
2.333333333333333,4.8717948717948705,188.3201119176961
2.333333333333333,5.384615384615383,192.55515014039736
2.333333333333333,5.897435897435896,197.2900644621943
2.333333333333333,6.410256410256409,202.03036298851092
2.333333333333333,6.92307692307692,208.6146608785967
2.333333333333333,7.435897435897434,215.7606920331906
2.333333333333333,7.948717948717949,223.48489823445962
2.333333333333333,8.46153846153846,232.96029606792757
2.333333333333333,8.974358974358971,242.50075632904162
2.333333333333333,9.487179487179485,252.57745643964935
2.333333333333333,10.0,262.81794917435394
2.6666666666666665,-10.0,277.3464894986458
2.6666666666666665,-9.487179487179487,267.6033181982438
2.6666666666666665,-8.974358974358974,257.5291216948557
2.6666666666666665,-8.461538461538462,249.00943879367045
2.6666666666666665,-7.948717948717949,241.788041900551
2.6666666666666665,-7.435897435897436,234.5290153016166
2.6666666666666665,-6.923076923076923,228.08871751847025
2.6666666666666665,-6.410256410256411,222.67840191236314
2.6666666666666665,-5.897435897435898,217.39131679935275
2.6666666666666665,-5.384615384615385,214.10462757353446
2.6666666666666665,-4.871794871794872,210.56849361373426
2.6666666666666665,-4.3589743589743595,207.56009321801977
2.6666666666666665,-3.8461538461538467,205.0426163123165
2.6666666666666665,-3.333333333333334,203.64916912469263
2.6666666666666665,-2.820512820512821,202.45686788928876
2.6666666666666665,-2.3076923076923084,201.88774703331066
2.6666666666666665,-1.7948717948717956,200.89783815500684
2.6666666666666665,-1.2820512820512828,200.29435222073985
2.6666666666666665,-0.76923076923077,199.5651675314468
2.6666666666666665,-0.2564102564102573,199.0203839099151
2.6666666666666665,0.2564102564102555,198.36792561190344
2.6666666666666665,0.7692307692307683,197.3324903548626
2.6666666666666665,1.282051282051281,196.63126607307882
2.6666666666666665,1.7948717948717938,195.8617827561861
2.6666666666666665,2.3076923076923066,194.8298726167275
2.6666666666666665,2.8205128205128194,194.14097895935163
2.6666666666666665,3.333333333333332,193.99799446085694
2.6666666666666665,3.846153846153845,194.39207685088468
2.6666666666666665,4.358974358974358,195.68661355610422
2.6666666666666665,4.8717948717948705,197.49842087845013
2.6666666666666665,5.384615384615383,200.48642536375655
2.6666666666666665,5.897435897435896,204.8249708534419
2.6666666666666665,6.410256410256409,209.15840146263727
2.6666666666666665,6.92307692307692,215.32915953847376
2.6666666666666665,7.435897435897434,222.09262436075554
2.6666666666666665,7.948717948717949,229.78121188132522
2.6666666666666665,8.46153846153846,238.23490585555467
2.6666666666666665,8.974358974358971,248.08524800079115
2.6666666666666665,9.487179487179485,258.2830753277645
2.6666666666666665,10.0,269.30811911053326
3.0,-10.0,281.88246644867417
3.0,-9.487179487179487,271.53174797508217
3.0,-8.974358974358974,262.2956257854043
3.0,-8.461538461538462,254.23695843829788
3.0,-7.948717948717949,246.28849886593085
3.0,-7.435897435897436,238.81616538497812
3.0,-6.923076923076923,232.59365431378032
3.0,-6.410256410256411,227.11110684828193
3.0,-5.897435897435898,223.55569215264003
3.0,-5.384615384615385,219.86442907668135
3.0,-4.871794871794872,216.58323238917228
3.0,-4.3589743589743595,215.12721419520932
3.0,-3.8461538461538467,213.92936159908567
3.0,-3.333333333333334,213.16457783491467
3.0,-2.820512820512821,212.56632962170363
3.0,-2.3076923076923084,211.90217091566132
3.0,-1.7948717948717956,211.64963434657093
3.0,-1.2820512820512828,210.96491441961487
3.0,-0.76923076923077,210.65959434333624
3.0,-0.2564102564102573,209.9144181191019
3.0,0.2564102564102555,209.28913656404364
3.0,0.7692307692307683,208.63191511259566
3.0,1.282051282051281,207.86446120977232
3.0,1.7948717948717938,206.6745533180409
3.0,2.3076923076923066,206.1207518315267
3.0,2.8205128205128194,205.17513405937208
3.0,3.333333333333332,203.5187697551262
3.0,3.846153846153845,204.20385155706364
3.0,4.358974358974358,203.9275867568183
3.0,4.8717948717948705,205.64618941408798
3.0,5.384615384615383,207.39999784152081
3.0,5.897435897435896,210.92110447100995
3.0,6.410256410256409,215.09017256049128
3.0,6.92307692307692,220.21348499274623
3.0,7.435897435897434,226.9567630833376
3.0,7.948717948717949,235.06428714987268
3.0,8.46153846153846,243.2939411823131
3.0,8.974358974358971,253.25289348844063
3.0,9.487179487179485,263.446400327608
3.0,10.0,273.83522601311336
